pl7_app_sampleId	clonotypeKey	abundance
KL72Z6CBSMXEUNLJNGWZWX5V	oASbMpAn5VUVR3sV	70
KL72Z6CBSMXEUNLJNGWZWX5V	sRikoshYImsTckEG	18
KL72Z6CBSMXEUNLJNGWZWX5V	sTiCoRVf9U+oX4VV	15
KL72Z6CBSMXEUNLJNGWZWX5V	ujvcPoyHmrWYsSIp	10
KL72Z6CBSMXEUNLJNGWZWX5V	vibGZH9rAoS23IYf	38
KL72Z6CBSMXEUNLJNGWZWX5V	w587XcVUfexNonuX	5
KL72Z6CBSMXEUNLJNGWZWX5V	yHnMGloCj5CAFy8V	3
KL72Z6CBSMXEUNLJNGWZWX5V	zIXVewGPYCp614p9	42
SJYJRXSE5WBA46GFAUCE7FJ4	+35jMQJgXZsMSAXf	24
SJYJRXSE5WBA46GFAUCE7FJ4	+5+AYB7Q08v+TlDy	44
SJYJRXSE5WBA46GFAUCE7FJ4	+FZgKGNoXz+O/lSm	3
SJYJRXSE5WBA46GFAUCE7FJ4	+Jq1Hd5GhWS+8+Jl	10
SJYJRXSE5WBA46GFAUCE7FJ4	+La1z2URzLdkcNip	10
SJYJRXSE5WBA46GFAUCE7FJ4	+M1KNvvTUYcJuMkU	30
SJYJRXSE5WBA46GFAUCE7FJ4	+PPaWMjXoSVOrZki	9
SJYJRXSE5WBA46GFAUCE7FJ4	+TWlnkY/wwsxmEYF	18
SJYJRXSE5WBA46GFAUCE7FJ4	+V4Uekb3QkoR9nui	14
SJYJRXSE5WBA46GFAUCE7FJ4	+cQcKoq5piOAQ/n7	7
SJYJRXSE5WBA46GFAUCE7FJ4	+kZ4f2xL715wq/R+	15
SJYJRXSE5WBA46GFAUCE7FJ4	+v+9oraf15uqtvfa	9
SJYJRXSE5WBA46GFAUCE7FJ4	+wPh0xuBplGdUhhq	9
SJYJRXSE5WBA46GFAUCE7FJ4	/HwY1ZPi9R2GdAHK	4
SJYJRXSE5WBA46GFAUCE7FJ4	/IE8FaqVnXeC/nVJ	6
SJYJRXSE5WBA46GFAUCE7FJ4	/NO+/w4dpqLYwP23	66
SJYJRXSE5WBA46GFAUCE7FJ4	/Pxi6Sg/WKMQMsq1	19
SJYJRXSE5WBA46GFAUCE7FJ4	/btWoNiySUXTtDFS	5
SJYJRXSE5WBA46GFAUCE7FJ4	/kJm9F9uuSxWteoE	3
SJYJRXSE5WBA46GFAUCE7FJ4	/sxXx4e3n5eBkeUy	5
SJYJRXSE5WBA46GFAUCE7FJ4	00BMUmec1Ks1X9dm	7
SJYJRXSE5WBA46GFAUCE7FJ4	0AIV8lnAQ+9lTjaf	7
SJYJRXSE5WBA46GFAUCE7FJ4	0D5JhMsrNomVPukd	9
SJYJRXSE5WBA46GFAUCE7FJ4	0NAWMDJS4RNYpCl5	6
SJYJRXSE5WBA46GFAUCE7FJ4	0Pf2nl1A4meVyOwZ	2
SJYJRXSE5WBA46GFAUCE7FJ4	0cALyzxDWwY0cn19	6
SJYJRXSE5WBA46GFAUCE7FJ4	0shx5T2WMBnnuiEQ	7
SJYJRXSE5WBA46GFAUCE7FJ4	0u82oFKaNkEMlg0c	3
SJYJRXSE5WBA46GFAUCE7FJ4	1+aoIS5chjgDjbge	5
SJYJRXSE5WBA46GFAUCE7FJ4	12Aqx0HWUi+blSBv	8
SJYJRXSE5WBA46GFAUCE7FJ4	16aucNVf2BON24sL	3
SJYJRXSE5WBA46GFAUCE7FJ4	16yzuf8wsJr6ErZO	26
SJYJRXSE5WBA46GFAUCE7FJ4	19scc7rzii38rW/7	3
SJYJRXSE5WBA46GFAUCE7FJ4	1CrujbpLRs0CH9vI	4
SJYJRXSE5WBA46GFAUCE7FJ4	1DS4sqlCQOhuyHAE	4
SJYJRXSE5WBA46GFAUCE7FJ4	1JqJM3ydXbvxd+sN	8
SJYJRXSE5WBA46GFAUCE7FJ4	1PJmvpXyVfcUFik2	11
SJYJRXSE5WBA46GFAUCE7FJ4	1W7TX+9AdJENDuHH	8
SJYJRXSE5WBA46GFAUCE7FJ4	1Z+ioKJaVxRA6SZx	13
SJYJRXSE5WBA46GFAUCE7FJ4	1eDjJCLQSKzf8YFZ	5
SJYJRXSE5WBA46GFAUCE7FJ4	1kVEFWVNAEK2Uw0D	7
SJYJRXSE5WBA46GFAUCE7FJ4	1l+KoPAoKebH2IcT	7
SJYJRXSE5WBA46GFAUCE7FJ4	1lZC0MTRjv1XTJRz	8
SJYJRXSE5WBA46GFAUCE7FJ4	1nmnB7jtZrh8ev7S	25
SJYJRXSE5WBA46GFAUCE7FJ4	1qRh0pI2RCBe4fCP	25
SJYJRXSE5WBA46GFAUCE7FJ4	1rO9hsAYFWqPA5ML	12
SJYJRXSE5WBA46GFAUCE7FJ4	1vNesgsAfOJMMS/q	14
SJYJRXSE5WBA46GFAUCE7FJ4	2035uP4fjUTvDlmJ	18
SJYJRXSE5WBA46GFAUCE7FJ4	23f+9SqaMjbNXgi7	63
SJYJRXSE5WBA46GFAUCE7FJ4	2KjknCnTDosz2ni/	50
SJYJRXSE5WBA46GFAUCE7FJ4	2QLXOa8M91/ve6oy	6
SJYJRXSE5WBA46GFAUCE7FJ4	2RSV1715zipP4r1d	32
SJYJRXSE5WBA46GFAUCE7FJ4	2YEUYNTIi85Y9iq+	3
SJYJRXSE5WBA46GFAUCE7FJ4	2hUej+2yjhw7Oxes	3
SJYJRXSE5WBA46GFAUCE7FJ4	2umSQpJoFnESDfmN	5
SJYJRXSE5WBA46GFAUCE7FJ4	2xBRCHTRNfcjZAgi	44
SJYJRXSE5WBA46GFAUCE7FJ4	3+38lhm4eLymw9JT	8
SJYJRXSE5WBA46GFAUCE7FJ4	36vUjANmdmvEMZi5	3
SJYJRXSE5WBA46GFAUCE7FJ4	37Gy3ty6i5xwPM04	12
SJYJRXSE5WBA46GFAUCE7FJ4	3Zv11NH9oXIQSsSe	23
SJYJRXSE5WBA46GFAUCE7FJ4	3cGEsUIJctMh9vIq	6
SJYJRXSE5WBA46GFAUCE7FJ4	3eLaRTfP2dP/t7jT	52
SJYJRXSE5WBA46GFAUCE7FJ4	3hEs/53K8ySggrEB	12
SJYJRXSE5WBA46GFAUCE7FJ4	4350lD8eXJlTwGg3	44
SJYJRXSE5WBA46GFAUCE7FJ4	43TwPsIAPiTtihIX	12
SJYJRXSE5WBA46GFAUCE7FJ4	45axfysOHlgTH9Dn	21
SJYJRXSE5WBA46GFAUCE7FJ4	47+UMt8xQt6OLAcE	9
SJYJRXSE5WBA46GFAUCE7FJ4	47fKDBti4U0ScUH2	11
SJYJRXSE5WBA46GFAUCE7FJ4	4Zlbvo7MPJRR7Ja8	45
SJYJRXSE5WBA46GFAUCE7FJ4	4ZthG/0vPXgcgrth	7
SJYJRXSE5WBA46GFAUCE7FJ4	4bQ6jjlm4MmkWWKs	4
SJYJRXSE5WBA46GFAUCE7FJ4	4c89uplkRnJ2Tt4e	168
SJYJRXSE5WBA46GFAUCE7FJ4	4df5aXpPmSgCQqTq	2
SJYJRXSE5WBA46GFAUCE7FJ4	4sT0CFxMGJ8p5Pz3	7
SJYJRXSE5WBA46GFAUCE7FJ4	4zkXh+m4QxPzwRQ8	17
SJYJRXSE5WBA46GFAUCE7FJ4	5I/1wjMT9bzfpwGh	3
SJYJRXSE5WBA46GFAUCE7FJ4	5Sx1Yg6yDTCtoo7z	7
SJYJRXSE5WBA46GFAUCE7FJ4	5ZG6i1m/h6/VU0jk	2
SJYJRXSE5WBA46GFAUCE7FJ4	5ZOFQRPNqZxibN/R	2
SJYJRXSE5WBA46GFAUCE7FJ4	5bqYPtKVYA3r7f5V	6
SJYJRXSE5WBA46GFAUCE7FJ4	5f041nWdjESnPLZ4	4
SJYJRXSE5WBA46GFAUCE7FJ4	5q4jfSz51xU7z7gE	9
SJYJRXSE5WBA46GFAUCE7FJ4	5yYf04QNIVlOW40Z	66
SJYJRXSE5WBA46GFAUCE7FJ4	6+8T2U7z6dQWm9cK	10
SJYJRXSE5WBA46GFAUCE7FJ4	607i1pAdik051cgq	11
SJYJRXSE5WBA46GFAUCE7FJ4	61aDigPpx8ofyLHQ	25
SJYJRXSE5WBA46GFAUCE7FJ4	65zvNiOC6cKfye/1	17
SJYJRXSE5WBA46GFAUCE7FJ4	6C5CNIViwF2MfIUs	5
SJYJRXSE5WBA46GFAUCE7FJ4	6DPuFC1Sh/LQnMT7	3
SJYJRXSE5WBA46GFAUCE7FJ4	6FEXzPKCpnuyNdXT	6
SJYJRXSE5WBA46GFAUCE7FJ4	6H78AXeu9wBf6CIU	3
SJYJRXSE5WBA46GFAUCE7FJ4	6JHlxmVWt+GR0j0B	5
SJYJRXSE5WBA46GFAUCE7FJ4	6PUHpLvYJ10GRiZd	2
SJYJRXSE5WBA46GFAUCE7FJ4	6Q3TJ5d44ppVyprj	104
SJYJRXSE5WBA46GFAUCE7FJ4	6VByrGmYoRIzVmfj	3
SJYJRXSE5WBA46GFAUCE7FJ4	6YlBD7/+Ck4kh6s/	13
SJYJRXSE5WBA46GFAUCE7FJ4	6Z6Mq4HnYA3ECKF5	5
SJYJRXSE5WBA46GFAUCE7FJ4	6fGLZPrRuBY7fRUC	13
SJYJRXSE5WBA46GFAUCE7FJ4	6iWRsZyZDrdIvdjv	21
SJYJRXSE5WBA46GFAUCE7FJ4	6jGK+vPTjy9v4thg	73
SJYJRXSE5WBA46GFAUCE7FJ4	77yd8hl1tBgbrKt0	7
SJYJRXSE5WBA46GFAUCE7FJ4	7U53oZZ5MtQ+iTrG	19
SJYJRXSE5WBA46GFAUCE7FJ4	7Vf83yOyM3PiS0zt	5
SJYJRXSE5WBA46GFAUCE7FJ4	7fa0lenXGb89J65s	7
SJYJRXSE5WBA46GFAUCE7FJ4	7i42DwH/0bw6IDdD	2
SJYJRXSE5WBA46GFAUCE7FJ4	7iRjF06Lm7WsVRj1	2
SJYJRXSE5WBA46GFAUCE7FJ4	7n8XYeOpJewUxuU7	22
SJYJRXSE5WBA46GFAUCE7FJ4	7pb2ydAZJ9WTmURl	12
SJYJRXSE5WBA46GFAUCE7FJ4	7qHpQZWpuFojMbBT	5
SJYJRXSE5WBA46GFAUCE7FJ4	7qpuDiiKa+P2WzyH	8
SJYJRXSE5WBA46GFAUCE7FJ4	7ufM0vVQFsBXzz9g	2
SJYJRXSE5WBA46GFAUCE7FJ4	7ufPifFPJO3FtAAm	6
SJYJRXSE5WBA46GFAUCE7FJ4	8/ytH5b4vk0DsML6	9
SJYJRXSE5WBA46GFAUCE7FJ4	86gRVIugpnVIKZd8	67
SJYJRXSE5WBA46GFAUCE7FJ4	87KpXkNA1I5LPwao	6
SJYJRXSE5WBA46GFAUCE7FJ4	8FbLmqn2WXsTSMa8	56
SJYJRXSE5WBA46GFAUCE7FJ4	8HEWm/fAPj/MbIeb	12
SJYJRXSE5WBA46GFAUCE7FJ4	8R8fs2D16zI5mhaI	12
SJYJRXSE5WBA46GFAUCE7FJ4	8RV02RSjnrXycoYp	42
SJYJRXSE5WBA46GFAUCE7FJ4	8S3C849uihpbIlcJ	44
SJYJRXSE5WBA46GFAUCE7FJ4	8iDbhomKKSfBZh4Y	13
SJYJRXSE5WBA46GFAUCE7FJ4	8qp/5Qt0GOuSZ2KZ	18
SJYJRXSE5WBA46GFAUCE7FJ4	933veC9OSeTP0dLI	910
SJYJRXSE5WBA46GFAUCE7FJ4	93jHo1X8yNEvehw/	9
SJYJRXSE5WBA46GFAUCE7FJ4	99q7rb7by4ho6bKB	7
SJYJRXSE5WBA46GFAUCE7FJ4	9MU6cGwsC+xmg1vG	7
SJYJRXSE5WBA46GFAUCE7FJ4	9OE7ta/g0pXqANDN	2
SJYJRXSE5WBA46GFAUCE7FJ4	9R3z5Hso6mQhEkCt	5
SJYJRXSE5WBA46GFAUCE7FJ4	9veO4nfbJECymKSk	10
SJYJRXSE5WBA46GFAUCE7FJ4	A06RJ/KmPtupLEDf	6
SJYJRXSE5WBA46GFAUCE7FJ4	A1g0xD7SzoreUlPD	8
SJYJRXSE5WBA46GFAUCE7FJ4	AO2m9vyjhW1aExnk	27
SJYJRXSE5WBA46GFAUCE7FJ4	AY3Eg8/y0npsLUgf	10
SJYJRXSE5WBA46GFAUCE7FJ4	Abss50WaDRBdLxqC	4
SJYJRXSE5WBA46GFAUCE7FJ4	Agg7ba2iO11jL/YF	4
SJYJRXSE5WBA46GFAUCE7FJ4	AnVBPH/+jCPjyqZh	32
SJYJRXSE5WBA46GFAUCE7FJ4	Ar7xPi1QCsCJMcSb	10
SJYJRXSE5WBA46GFAUCE7FJ4	AuUa6DniM9imzrjp	46
SJYJRXSE5WBA46GFAUCE7FJ4	B9MCpsbqnVq3sgBL	22
SJYJRXSE5WBA46GFAUCE7FJ4	BG+BiNmLCZKWFVGj	8
SJYJRXSE5WBA46GFAUCE7FJ4	BNPYEIPVBJiEtJfT	16
SJYJRXSE5WBA46GFAUCE7FJ4	BfJuP/xacYUlZ+tp	8
SJYJRXSE5WBA46GFAUCE7FJ4	Bh2cBf1TsDY9cMa+	7
SJYJRXSE5WBA46GFAUCE7FJ4	Bou6T22GxJQxBHi/	46
SJYJRXSE5WBA46GFAUCE7FJ4	BsluoxwprRU+wVik	5
SJYJRXSE5WBA46GFAUCE7FJ4	Bupk2pCaYDErm2Gq	11
SJYJRXSE5WBA46GFAUCE7FJ4	C2numcblvgIbuz0j	5
SJYJRXSE5WBA46GFAUCE7FJ4	C3Rfrrg0Y6F1cG3H	14
SJYJRXSE5WBA46GFAUCE7FJ4	CHxLqvWOouvzz8qZ	12
SJYJRXSE5WBA46GFAUCE7FJ4	CQYvBbzAxWpsk53q	6
SJYJRXSE5WBA46GFAUCE7FJ4	CVKaS48QXqiHvMGZ	8
SJYJRXSE5WBA46GFAUCE7FJ4	Cpeq+N5Nnv8BmArY	25
SJYJRXSE5WBA46GFAUCE7FJ4	D4WScqacDt5YzpnV	19
SJYJRXSE5WBA46GFAUCE7FJ4	D5oOQHJDwuyFTwk5	13
SJYJRXSE5WBA46GFAUCE7FJ4	DHUznxB4EIS37saJ	20
SJYJRXSE5WBA46GFAUCE7FJ4	DSbolxQOkdNQKJCV	9
SJYJRXSE5WBA46GFAUCE7FJ4	DUe6O0fT0YCnlcn/	5
SJYJRXSE5WBA46GFAUCE7FJ4	DgqOR/skV1B2IrvK	7
SJYJRXSE5WBA46GFAUCE7FJ4	DkSICVTL0sn4W+aa	11
SJYJRXSE5WBA46GFAUCE7FJ4	Do0W6M0wsUysHZss	12
SJYJRXSE5WBA46GFAUCE7FJ4	Dpp6YMHThW5qjIbs	23
SJYJRXSE5WBA46GFAUCE7FJ4	Dsk9WlbMkomvgX1d	8
SJYJRXSE5WBA46GFAUCE7FJ4	Dw/SPmU3p7sPJKoi	6
SJYJRXSE5WBA46GFAUCE7FJ4	DxrvAdfnJjUegPvN	46
SJYJRXSE5WBA46GFAUCE7FJ4	EEpEmOLC/8Ezetb4	19
SJYJRXSE5WBA46GFAUCE7FJ4	EeOpWUG0cU8MAM0x	7
SJYJRXSE5WBA46GFAUCE7FJ4	Eg537K0LH1lsbLhl	9
SJYJRXSE5WBA46GFAUCE7FJ4	EmNkNbjzGQmkXT3v	9
SJYJRXSE5WBA46GFAUCE7FJ4	Epf/Jaquh7PS1mqf	38
SJYJRXSE5WBA46GFAUCE7FJ4	EsfFpq4w0IVfn6F5	3
SJYJRXSE5WBA46GFAUCE7FJ4	EyT7RprwLDv5y9cq	13
SJYJRXSE5WBA46GFAUCE7FJ4	EzpjtEBara57hJW3	12
SJYJRXSE5WBA46GFAUCE7FJ4	F2kExlIf2jclHFu5	25
SJYJRXSE5WBA46GFAUCE7FJ4	F3pHcdyjgwZjXCyq	3
SJYJRXSE5WBA46GFAUCE7FJ4	F8dfp8OkplcuhmTs	8
SJYJRXSE5WBA46GFAUCE7FJ4	FAlizkg9YduYwLbx	17
SJYJRXSE5WBA46GFAUCE7FJ4	FBcHDKHUba3v2jz5	4
SJYJRXSE5WBA46GFAUCE7FJ4	FD+iKh7Vn1fWZgGe	30
SJYJRXSE5WBA46GFAUCE7FJ4	FDByBPeJibKtf2Aj	2
SJYJRXSE5WBA46GFAUCE7FJ4	FGDeqPLOsjUXm/MD	10
SJYJRXSE5WBA46GFAUCE7FJ4	FJmnvsKNuihkGCmP	11
SJYJRXSE5WBA46GFAUCE7FJ4	FQBKuopcJFFlEukI	89
SJYJRXSE5WBA46GFAUCE7FJ4	FczASU8mIB5LvbV+	4
SJYJRXSE5WBA46GFAUCE7FJ4	FhtaMA4Mcw10dgxJ	5
SJYJRXSE5WBA46GFAUCE7FJ4	Frp1mUYSDqPm71NS	9
SJYJRXSE5WBA46GFAUCE7FJ4	Ftyfh1d6x0R172fh	32
SJYJRXSE5WBA46GFAUCE7FJ4	GA42dwMSk+PnYv/D	3
SJYJRXSE5WBA46GFAUCE7FJ4	GpOW+XkBI/mvULOK	8
SJYJRXSE5WBA46GFAUCE7FJ4	Gu8hz7zjlc7C53us	10
SJYJRXSE5WBA46GFAUCE7FJ4	H/LpcX8WOdZr2Y0N	6
SJYJRXSE5WBA46GFAUCE7FJ4	HU9+5eUw0d6zSwW6	14
SJYJRXSE5WBA46GFAUCE7FJ4	HegbjCejAaKChaGN	2
SJYJRXSE5WBA46GFAUCE7FJ4	HgAyZJ6PFf8ts1/s	76
SJYJRXSE5WBA46GFAUCE7FJ4	HkOZGPilIuUVV4kb	10
SJYJRXSE5WBA46GFAUCE7FJ4	HrvI6BBAH9kXyoF3	4
SJYJRXSE5WBA46GFAUCE7FJ4	HzbMTIpOPLdTE1/w	9
SJYJRXSE5WBA46GFAUCE7FJ4	I/YOV23UHB2vDysF	10
SJYJRXSE5WBA46GFAUCE7FJ4	ISZJ9673HwS+RjHV	3
SJYJRXSE5WBA46GFAUCE7FJ4	IaqIsj7zg+Tm4ZRe	6
SJYJRXSE5WBA46GFAUCE7FJ4	IdWi1a7pWFzg6vGc	11
SJYJRXSE5WBA46GFAUCE7FJ4	IeBliMOu6ZDYdbpx	7
SJYJRXSE5WBA46GFAUCE7FJ4	IgFG5QimO3h7kC/j	12
SJYJRXSE5WBA46GFAUCE7FJ4	IzbR7pp5Rfaw/fGu	6
SJYJRXSE5WBA46GFAUCE7FJ4	J/AqkfiYE/wbBlWB	8
SJYJRXSE5WBA46GFAUCE7FJ4	J2x0ilhWKYrh/zZF	7
SJYJRXSE5WBA46GFAUCE7FJ4	JQcfMlvcwECZKbqQ	19
SJYJRXSE5WBA46GFAUCE7FJ4	JSEVauriQI1yQaD2	6
SJYJRXSE5WBA46GFAUCE7FJ4	JVvDLpEfEAXrzDgt	8
SJYJRXSE5WBA46GFAUCE7FJ4	JYm/t4obFDcp1Mae	20
SJYJRXSE5WBA46GFAUCE7FJ4	JcgC8I0RfDs5WAwy	13
SJYJRXSE5WBA46GFAUCE7FJ4	JdMKV6Wwf55LYCLU	15
SJYJRXSE5WBA46GFAUCE7FJ4	Jg6MV1HahbnGWuIA	12
SJYJRXSE5WBA46GFAUCE7FJ4	K250qKrCSyli1s9+	7
SJYJRXSE5WBA46GFAUCE7FJ4	KA1kxbLWdZ5mJjEE	39
SJYJRXSE5WBA46GFAUCE7FJ4	KElyWJHUxPVwHaW1	9
SJYJRXSE5WBA46GFAUCE7FJ4	KGGB2dJ9dBptYBSG	3
SJYJRXSE5WBA46GFAUCE7FJ4	KJk0CilbWAlu1XH2	9
SJYJRXSE5WBA46GFAUCE7FJ4	KMzsYP1knFrO6tJ3	64
SJYJRXSE5WBA46GFAUCE7FJ4	KVZArReLmNd9jZ+F	3
SJYJRXSE5WBA46GFAUCE7FJ4	KVkls57naI+OF6sb	13
SJYJRXSE5WBA46GFAUCE7FJ4	KgSCOr56hNWnzLDX	8
SJYJRXSE5WBA46GFAUCE7FJ4	KlQ3rvwaXJKe0Dea	13
SJYJRXSE5WBA46GFAUCE7FJ4	Km+VF40pZ7jkQhWW	6
SJYJRXSE5WBA46GFAUCE7FJ4	KuhomgWHoxyyPypf	3
SJYJRXSE5WBA46GFAUCE7FJ4	L4/IZcKuGDAc08Er	7
SJYJRXSE5WBA46GFAUCE7FJ4	L9jkVA6/yPVCuzfX	11
SJYJRXSE5WBA46GFAUCE7FJ4	LQ+0o9MqburFazT3	16
SJYJRXSE5WBA46GFAUCE7FJ4	LZWz5M6YHXt5rN8y	7
SJYJRXSE5WBA46GFAUCE7FJ4	LaEzGQYlAJwx9T/J	5
SJYJRXSE5WBA46GFAUCE7FJ4	Lky5MhlQ3BkI5NK3	11
SJYJRXSE5WBA46GFAUCE7FJ4	Lpwf3ApMGxTXlBZo	17
SJYJRXSE5WBA46GFAUCE7FJ4	M3aBYRO2NmytJJQg	8
SJYJRXSE5WBA46GFAUCE7FJ4	MFUvw4VYo5J2EFhO	11
SJYJRXSE5WBA46GFAUCE7FJ4	MM75eTPQjq+GUzJg	3
SJYJRXSE5WBA46GFAUCE7FJ4	MR1ZWpg/PfcVM8sp	4
SJYJRXSE5WBA46GFAUCE7FJ4	MR8ZlvW5LexH+YoA	7
SJYJRXSE5WBA46GFAUCE7FJ4	MRf0snPsnE75a8KF	9
SJYJRXSE5WBA46GFAUCE7FJ4	MdWNdIVM8n+1i0L7	9
SJYJRXSE5WBA46GFAUCE7FJ4	MfBp5hOzcxC9Z/N3	12
SJYJRXSE5WBA46GFAUCE7FJ4	Mg+LiuKfSVNPRMUm	5
SJYJRXSE5WBA46GFAUCE7FJ4	ModqgRVDeIGwPHm+	7
SJYJRXSE5WBA46GFAUCE7FJ4	MycGcWD8gMP8Jcnx	17
SJYJRXSE5WBA46GFAUCE7FJ4	NAEmzVO9nrbuaeZP	5
SJYJRXSE5WBA46GFAUCE7FJ4	NBF7PpuhMuseqKt9	7
SJYJRXSE5WBA46GFAUCE7FJ4	NJF5eIkr3SqPicgl	25
SJYJRXSE5WBA46GFAUCE7FJ4	NJV7V+6P9jIWFD4p	7
SJYJRXSE5WBA46GFAUCE7FJ4	NRBKBnbhB9XejwRb	4
SJYJRXSE5WBA46GFAUCE7FJ4	NaxTAy6odmfKYjDr	32
SJYJRXSE5WBA46GFAUCE7FJ4	NbJG8SCOL8Hq4F4U	3
SJYJRXSE5WBA46GFAUCE7FJ4	NvmFyMJUCmguvwxg	12
SJYJRXSE5WBA46GFAUCE7FJ4	Ny0xwyW3rKCKb/ng	4
SJYJRXSE5WBA46GFAUCE7FJ4	NyxPlDQ+j+RZ27R7	8
SJYJRXSE5WBA46GFAUCE7FJ4	NzcQezFY2ZTh0u+X	20
SJYJRXSE5WBA46GFAUCE7FJ4	OSVulClQxERbbilx	5
SJYJRXSE5WBA46GFAUCE7FJ4	OWzvgDxZHi3Aszgv	37
SJYJRXSE5WBA46GFAUCE7FJ4	OXslfaGTcWpsdT3B	4
SJYJRXSE5WBA46GFAUCE7FJ4	Osc33pLIrpXY/mCc	12
SJYJRXSE5WBA46GFAUCE7FJ4	OtOXdHUaKI4gkG7h	6
SJYJRXSE5WBA46GFAUCE7FJ4	Oun2ViQyhDIlGeoO	5
SJYJRXSE5WBA46GFAUCE7FJ4	Ox2rSbZgAYS01s8c	5
SJYJRXSE5WBA46GFAUCE7FJ4	Oy9pNI0ueQqwjvAb	2
SJYJRXSE5WBA46GFAUCE7FJ4	P/eu+G9MILKk+Xiq	41
SJYJRXSE5WBA46GFAUCE7FJ4	PGrr3ZdktAicyaPu	6
SJYJRXSE5WBA46GFAUCE7FJ4	PH0wD3lx/YOPDb2L	8
SJYJRXSE5WBA46GFAUCE7FJ4	PU+wW77Iy0c2BuMZ	7
SJYJRXSE5WBA46GFAUCE7FJ4	PXJZqjc5mYZNV82R	5
SJYJRXSE5WBA46GFAUCE7FJ4	PYnBpGx24TziWCyY	11
SJYJRXSE5WBA46GFAUCE7FJ4	PfhMU4lQMYYP9kXZ	14
SJYJRXSE5WBA46GFAUCE7FJ4	PjUvXN3GJWwPUOlF	36
SJYJRXSE5WBA46GFAUCE7FJ4	Px3u1wG7hrHBgNb+	10
SJYJRXSE5WBA46GFAUCE7FJ4	PyAtocDc6Ai10MEr	16
SJYJRXSE5WBA46GFAUCE7FJ4	Q+FF+kupA/b1bitB	6
SJYJRXSE5WBA46GFAUCE7FJ4	Q+UjqJUbgrn2Zs+k	13
SJYJRXSE5WBA46GFAUCE7FJ4	QIxqStxOU2v8m9zp	21
SJYJRXSE5WBA46GFAUCE7FJ4	QWZMI3c1c4dVAuMq	42
SJYJRXSE5WBA46GFAUCE7FJ4	Qc7lhYZXjvaaTlwA	15
SJYJRXSE5WBA46GFAUCE7FJ4	R09h1oVy56wBwXWL	34
SJYJRXSE5WBA46GFAUCE7FJ4	R5vGpmAx191ivfd9	12
SJYJRXSE5WBA46GFAUCE7FJ4	RM5JKHDcjHL/Z3vY	28
SJYJRXSE5WBA46GFAUCE7FJ4	RWXppNwZr+/K84eS	2
SJYJRXSE5WBA46GFAUCE7FJ4	Rj9JXy5CqdDSpmYG	10
SJYJRXSE5WBA46GFAUCE7FJ4	RnFDmKurmTcnu4A3	8
SJYJRXSE5WBA46GFAUCE7FJ4	RrWUXPT7ioLiSVLH	6
SJYJRXSE5WBA46GFAUCE7FJ4	RwY8wXYTuiK5STie	18
SJYJRXSE5WBA46GFAUCE7FJ4	RzJ/vaHMfEemSBf9	31
SJYJRXSE5WBA46GFAUCE7FJ4	S1/K3+T/jqaRYv44	12
SJYJRXSE5WBA46GFAUCE7FJ4	S86vXolpcT5UO8CM	8
SJYJRXSE5WBA46GFAUCE7FJ4	SJETE34PAzMfmVDN	4
SJYJRXSE5WBA46GFAUCE7FJ4	SJcwZAdwLWf/7Eaa	143
SJYJRXSE5WBA46GFAUCE7FJ4	SPp7w5vit0URz/q2	2
SJYJRXSE5WBA46GFAUCE7FJ4	STxptFZNVIMgaHK8	19
SJYJRXSE5WBA46GFAUCE7FJ4	SU3ay8fUkGSFyy0a	32
SJYJRXSE5WBA46GFAUCE7FJ4	Sl3Kr8Lh6bUoHDww	48
SJYJRXSE5WBA46GFAUCE7FJ4	So0/dVYiznYfoxPo	2
SJYJRXSE5WBA46GFAUCE7FJ4	Sr8+bf6pRL1sQU17	12
SJYJRXSE5WBA46GFAUCE7FJ4	St5RlivQRDCHV+qx	5
SJYJRXSE5WBA46GFAUCE7FJ4	StcjR0vUAKqcpdBD	26
SJYJRXSE5WBA46GFAUCE7FJ4	StwXvNrFkp302/1I	8
SJYJRXSE5WBA46GFAUCE7FJ4	SyBn9K8IjwsHGMTh	5
SJYJRXSE5WBA46GFAUCE7FJ4	TD+CJyGoD4jgaVDp	7
SJYJRXSE5WBA46GFAUCE7FJ4	TDrXgpEHQNn3ZWE4	9
SJYJRXSE5WBA46GFAUCE7FJ4	TIwqjpelvfnaj/uk	3
SJYJRXSE5WBA46GFAUCE7FJ4	TPkuQGR4/nvWqJfh	6
SJYJRXSE5WBA46GFAUCE7FJ4	TW7U3UQ1lVZTZ51J	19
SJYJRXSE5WBA46GFAUCE7FJ4	TXJKAJjr/7uzTOEz	3
SJYJRXSE5WBA46GFAUCE7FJ4	Tanw7CkM1SW+q4uH	15
SJYJRXSE5WBA46GFAUCE7FJ4	Tdw4DLTyBx/ykI4G	5
SJYJRXSE5WBA46GFAUCE7FJ4	TjUse+7hM3ZFkLH3	8
SJYJRXSE5WBA46GFAUCE7FJ4	ToVuGKb+/fDKjMJs	4
SJYJRXSE5WBA46GFAUCE7FJ4	U0qCzMrntivf1hOI	10
SJYJRXSE5WBA46GFAUCE7FJ4	U5b/z6Osyk6TuoF0	28
SJYJRXSE5WBA46GFAUCE7FJ4	U6Iq0qVzIfqdJCaP	41
SJYJRXSE5WBA46GFAUCE7FJ4	U9IyM8aZIXoq8Hsa	7
